,name,id,open_interest_btc,trade_volume_24h_btc,number_of_perpetual_pairs,number_of_futures_pairs,image,year_established,country,description,url
20,Kraken (Futures),kraken_futures,3530.11,7943.24,5,122,https://assets.coingecko.com/markets/images/426/small/NX0D_EiD_400x400.jpg?1560770269,2019.0,United States,Kraken Futures was previously known as Crypto Facilities. Crypto Facilities Ltd is an FCA authorised cryptocurrency derivatives platform based in London. Crypto Facilities became a part of the Kraken group of companies and rebranded to Kraken Futures in February 2019. They offer up to 50x leverage on 5 trading pairs. The most popular trading pair is the XBTUSD pair. ,https://futures.kraken.com/
21,C-Trade,c_trade,1962.13,1144.47,6,0,https://assets.coingecko.com/markets/images/617/small/gFCKNM-r_400x400.jpg?1611287883,2019.0,British Virgin Islands,"C-Trade is a next-generation cryptocurrency derivatives trading platform established in 2019 and registered in the British Virgin Islands. At C-Trade, we have invented, and keep inventing, top-notch approaches for the best trading experience.
",https://www.c-trade.com
22,CoinFLEX (Futures),coinflex_futures,1407.3,30453.04,28,29,https://assets.coingecko.com/markets/images/448/small/CoinFlex.png?1579227298,2019.0,Seychelles,,https://coinflex.com/
23,Perpetual Protocol,perpetual_protocol,1174.6,2408.79,19,0,https://assets.coingecko.com/markets/images/628/small/60d18ad85d03bd258e9fe254_mark_only_01.png?1628674691,,,,https://perp.exchange/
24,BaseFEX,basefex,316.49,328.9,12,0,https://assets.coingecko.com/markets/images/496/small/BaseFEX-normal.png?1573729624,2018.0,Seychelles,,https://basefex.com
25,AscendEX  (BitMax) (Futures),bitmax_futures,144.92,576.94,23,0,https://assets.coingecko.com/markets/images/524/small/AscendEX.png?1616471342,2020.0,,"AscendEX (formerly BitMax) is a leading global digital asset financial platform founded by a group of Wall Street quantitative trading veterans in 2018, building on core value of “Efficiency, Resilience and Transparency.” 
 
Driven by its continuous innovative product development and early-mover advantage in strategic alignment with the leading projects from DeFi ecosystem, AscendEX offers trading services across over 200 trading pairs across cash, margin, and futures products, in particular margin trading of over 50 tokens in cross-asset collateral mode and futures trading in both cross-asset and isolated margin modes.",https://bitmax.io/#/futures/btc-perp
26,AAX Futures,aax_futures,138.35,509.78,8,0,https://assets.coingecko.com/markets/images/586/small/aax_app_logo.png?1601461630,2019.0,Malta,"AAX is the world’s first cryptocurrency exchange to be powered by LSEG Technology’s Millennium Exchange, the same matching engine at the heart of tier-one capital markets. AAX is a member of London Stock Exchange Group’s global ‘Partner Platform’. Offering OTC, Spot, and Futures trading, quoting more than 50 cryptocurrency pairs and listing 5 perpetual futures contracts for Bitcoin, Ether, Litecoin, Ripple, and EOS, which can be traded with high leverage, AAX provides a secure, deeply liquid, ultra-low latency and fully compliant trading platform. It offers an institutional-grade platform, for everyone.",https://www.aax.com/
27,Poloniex Futures,poloniex_futures,133.01,402.36,18,0,https://assets.coingecko.com/markets/images/593/small/poloniex.jpg?1602214536,,,,
28,Bit.com,bit_com_futures,130.95,176.54,3,3,https://assets.coingecko.com/markets/images/607/small/bit.jpg?1607319676,2020.0,Seychelles,Bit.com is a centralized cryptocurrency exchange located in Seychelles. There are coins and 471 trading pairs on the exchange. Bit.com volume in the last 24 hours is reported to be at ₿866.25 and open interest of ₿780.42. The most active trading pair on Bit.com exchange is BTC/USD. Bit.com is established in year 2020. More information about Bit.com exchange can be found at https://www.bit.com.,https://www.bit.com
29,ACDX Futures,acdx_futures,84.61,1305.37,247,9,https://assets.coingecko.com/markets/images/604/small/Picture_1.png?1607005941,,,,https://www.acdx.io/
30,BigONE Futures,bigone_futures,73.0,17400.47,8,0,https://assets.coingecko.com/markets/images/584/small/54c25d1e746577c7ca5be760fac0cdee6d0a4477.jpg.png?1601461551,,,,
31,Alpha5,alpha_five,0.01,0.73,2,10,https://assets.coingecko.com/markets/images/620/small/Fzkllkt3_400x400.jpg?1611655812,2020.0,Seychelles,A new derivatives exchange aimed at enabling liquidity on futures curves and powered by implied orderbooks.,https://www.alpha5.io/trade/#/future/
32,CoinTiger (Futures),cointiger_futures,,280687.14,62,0,https://assets.coingecko.com/markets/images/577/small/cointiger.png?1599892737,,Singapore,,https://futures.cointiger.com/
33,Stormgain Futures,stormgain_futures,,24730.64,55,0,https://assets.coingecko.com/markets/images/610/small/CpDGk9Hn_400x400.png?1607689678,,,"StormGain is a crypto trading platform for everyone. It’s a convenient solution for those who want to profit from either the growth or decline of the cryptocurrency market and from long-term investments in crypto assets.
Available on any device, StormGain allows you to start trading the most popular and most capitalised coins with a multiplier of up to 200x, or you can just buy and hodl crypto.",https://stormgain.com/?utm_id=1DSE&utm_source=coingecko_storm&utm_medium=media&utm_campaign=listing&utm_country=en
34,GMO Japan (Futures),gmo_japan_futures,,8421.33,5,0,https://assets.coingecko.com/markets/images/439/small/GMO.png?1562585771,2016.0,Japan,,https://coin.z.com/jp/
35,Bitflyer (Futures),bitflyer_futures,,8231.86,1,3,https://assets.coingecko.com/markets/images/434/small/WphG7pp0_400x400.jpg?1561623348,2014.0,Japan,,https://lightning.bitflyer.com/
36,Delta Exchange (Futures),delta_futures,,3719.44,89,15,https://assets.coingecko.com/markets/images/480/small/Z31YpPwu_400x400.jpg?1570167324,2018.0,Saint Vincent and the Grenadines,"Delta Exchange is an crypto derivative exchange with focus on altcoins. Delta exchange offers futures and swaps on BTC and 13 leading altcoins such as BNB, LEO, LINK and ATOM with up to 100x leverage.


Important Features:

(a) Innovative financial products such has stablecoin (USDC) settled derivatives

(b) Tight spreads and deep order books in all market conditions

(c) Enterprise-grade security



Delta exchange offers a neat UI and easy to use trading terminal suitable for both institutional and individual traders. Quantitative and high-frequency traders benefit from reliable, well designed and documented APIs (REST and socket). 


The founding team brings experience from Wall Street firms like Citi & UBS and have previously built companies backed by marquee VCs such as Sequoia.",https://www.delta.exchange/app/futures/markets
37,Crypto.com Exchange (Futures),crypto_com_futures,,1041.13,36,0,https://assets.coingecko.com/markets/images/669/small/crypto_com.png?1624428378,2021.0,,,https://crypto.com/exchange/perpetual/
38,BHEX (Futures),hbtc_futures,,1003.79,28,0,https://assets.coingecko.com/markets/images/504/small/BHEX_Logo_1200x1000.jpg?1579863113,2018.0,Malta,"BHEX is the next generation digital asset trading platform, with top grade performance of matching system which designed for million level of concurrent transactions. It further evolves to a globally distributed multi-nodes system and provides decentralized custody and clearing services of digital assets to institutional and retail investors transparently.",https://www.hbtc.com
39,EQONEX (Perpetual),equos_perpetual,,713.93,0,0,https://assets.coingecko.com/markets/images/645/small/photo_2021-06-16_15-02-06.jpg?1624251835,2020.0,Hong Kong,"Launched on May 26th, 2020, EQUOS is a centralized spot exchange based in Hong Kong. It currently lists BTC, ETH and USDC as well as BTC/USDC, ETH/USDC and ETH/BTC trading pairs. EQUOS operates out of Singapore under a temporary exemption and has filed an application for a Major Payment Institution license.",https://eqonex.com
40,Bibox (Futures),bibox_futures,,590.26,12,0,https://assets.coingecko.com/markets/images/490/small/0NRryWCr_400x400.png?1571912187,2019.0,China,,https://www.bibox.com/
41,Bakkt,bakkt,,289.91,0,33,https://assets.coingecko.com/markets/images/493/small/bakkt.jpg?1573039058,,,,https://www.theice.com/products/72035464/Bakkt-Bitcoin-USD-Monthly-Futures/
42,Binance JEX (Futures),jex_futures,,1.36,3,0,https://assets.coingecko.com/markets/images/470/small/Jex.jpg?1568973375,2019.0,Seychelles,,https://www.jex.com/en
43,Leverj,leverj,,0.39,6,0,https://assets.coingecko.com/markets/images/630/small/leverj-logo-simple.png?1614135892,2019.0,Seychelles,High speed decentralized leveraged futures exchange on Plasma,https://live.leverj.io/
44,DueDEX,duedex,,0.0,4,0,https://assets.coingecko.com/markets/images/548/small/duedex.png?1594692950,2019.0,Belize,"DueDEX is a crypto derivatives trading platform registered in Belize. The exchange offers the trade of perpetual swap and futures contracts with up to 100x leverage.

DueDEX = Due + Derivatives + Exchange

Powered by unique risk management tools and promise of no internal trading desk, DueDEX strives to be the fairest crypto exchange. Built upon end-to-end multi-sig secure cold wallet storage and with no hot wallet involved, DueDEX aims to deliver the best crypto trading services by combining secure and robust platform, strong product innovation, and professional customer services.

More information is available at DueDEX.com",https://www.DueDEX.com/
45,dYdX Perpetual (L1),dydx_perpetual_l1,,0.0,3,0,https://assets.coingecko.com/markets/images/536/small/dydx-exchange.jpeg?1618450330,,,,https://trade.dydx.exchange/perpetual
46,MCDEX,mcdex,,0.0,5,0,https://assets.coingecko.com/markets/images/568/small/mcdex_logo.jpg?1597290053,,Singapore,,https://mcdex.io/
47,Bithumb (Futures),bithumb_futures,,0.0,1,0,https://assets.coingecko.com/markets/images/533/small/Bithumb_futures.png?1589811502,2019.0,Seychelles,,https://bithumbfutures.com/
48,BTCMEX,btcmex,,0.0,7,0,https://assets.coingecko.com/markets/images/522/small/BTCMEX.png?1585319571,219.0,Cayman Islands,"BTCMEX.com is a cryptocurrency derivatives exchange offering Bitcoin perpetual contracts with 100x leverage. Our mission is to ""Expand the possibilities of the crypto market by blending the best of traditional finance and innovations with a commitment to continuous improvement resulting in an exchange that offers our customers the best trading experience. ""

The key advantages of BTCMEX that separate us from the competition are  100,000 TPS per trading pair  to ensure no overloads, customizable trading bots, the most order types within our Next Gen order system, an AI Research center and the most comprehensive educational materials.

Additionally BTCMEX upholds the highest crypto standards for security and trading such as separated cold and hot wallets, dual price mechanism, insurance fund,  auto deleveraging (ADL), funding mechanism, testnet accounts for demo purposes, Advanced Protocol Integration (API) for 3rd party integration and 24/7 multi-lingual and live customer support. 

Our platform is accessible online from desktop software, mobile application and mobile website. BTCMEX has offsite backups and  hot-fixes for no server downtime. The exchange was custom made by a team of international experts with a security cooperation with world renowned security teams that constantly audit the integrity of our platform.
",https://www.btcmex.com
49,Futureswap,futureswap,,0.0,1,0,https://assets.coingecko.com/markets/images/619/small/fvcSZOF.png?1611564226,2020.0,United States,,https://exchange.futureswap.com/
