,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
20,Binance (Futures),ETHUSD_PERP,ETH,3225.57,2.1027874674753257,perpetual,3226.63869781,0.03313206069004858,0.01,0.01,363293940.0,2992457490.877337,1629131176,
21,Huobi Futures,BTC-USDT,BTC,46389.04,0.8816120906801007,perpetual,46381.43666666667,0.0076257585329866165,0.01,0.01,319848691.16,2513277573.7958612,1629131723,
22,Huobi Futures,ETH-USD,ETH,3227.43,2.360608943862988,perpetual,3226.834790285,-0.018442219196078614,0.01,0.01,317308170.0,929497441.7259883,1629131723,
23,KuCoin Futures,XBTUSDTM,KXBTUSDT,46396.17,0.7475173297985614,perpetual,46263.25,-0.21515001186290791,0.01,0.0234,313236952.81,489898317.34641045,1629131481,
24,KuCoin Futures,ETHUSDTM,KETHUSDT,3232.36,2.1601960939353204,perpetual,3217.32,-0.3941115462608938,0.01,0.0149,310978465.17,262937245.27448446,1629131480,
25,Prime XBT,BTC/USD,BTC,46307.8,0.8304591694537347,perpetual,,0.0,0.02,0.0,293237610.81,1059090226.9948,1629132033,
26,Binance (Futures),ADAUSDT,ADA,2.13,1.032001514864609,perpetual,2.13356125,-0.029929247493205885,0.01,0.046305,274121402.9,1526126038.8136528,1629131175,
27,Bybit,XRPUSD,XRP,1.23,-2.1699387965980446,perpetual,1.2304,-0.032499187520311994,0.02,0.01,269566446.0,1495085968.1442752,1629131961,
28,Bitget Futures,CMT_BTCUSDT,BTC,46341.4,0.8592840749643778,perpetual,46367.0,0.007549041810907287,0.01,0.0050523944,268274884.57,3269645831.4652686,1629132269,
29,OKEx (Futures),ETH-USDT-SWAP,OkexSwap-ETH,3228.45,2.127309489831758,perpetual,3230.88321497,-0.07134702971368834,0.01,-0.029634,266534322.15,2894344433.7082663,1629130918,
30,FTX (Derivatives),DOGE-PERP,DOGE,0.34,10.7047051,perpetual,0.3356816515181711,-0.0105292498827584,0.02,0.0768,263023583.29,799293044.794646,1629131675,
31,Binance (Futures),BNBUSDT,BNB,428.14,6.006734673665445,perpetual,427.60132693,-0.12581703881907788,0.01,0.051073,257227475.07,1310074320.7832036,1629131176,
32,FTX (Derivatives),SOL-PERP,SOL,67.21,38.13903303704465,perpetual,67.18660431720112,-0.04224605043350443,0.04,0.0744,256161607.77,864887624.9925,1629131671,
33,Huobi Futures,ETH-USDT,ETH,3227.58,2.3474446442674584,perpetual,3225.7733333333335,-0.03181686707158795,0.01,0.01,249694082.25,2501797055.3797417,1629131723,
34,Binance (Futures),DOGEUSDT,DOGE,0.34,9.8685931,perpetual,0.33595127,-0.0472256,0.01,0.024379,249019971.16,4900923713.406646,1629131176,
35,KuCoin Futures,XRPUSDM,KXRPUSD,1.23,-2.4721780604133547,perpetual,1.2285,0.1304099763631918,0.02,0.053,245131147.87,15079888.0,1629131480,
36,Huobi Futures,BTC-USD,BTC,46334.8,0.7624357931637389,perpetual,46358.9025,0.05201813755535796,0.01,0.01,243577800.0,1140455520.3641424,1629131744,
37,OKEx (Futures),BTC-USDT-SWAP,OkexSwap-BTC,46334.23,0.912020905923345,perpetual,46348.34430749,0.020596794673146478,0.01,0.006022,227234146.45,1788773148.937669,1629132036,
38,OKEx (Futures),BTC-USD-SWAP,OkexSwap-BTC,46355.0,0.39808365387947464,perpetual,46405.606,0.02501616588351942,0.01,-0.000258,215494000.0,696229335.0595,1629130918,
39,Bybit,ETHUSDT,ETH,3223.19,2.182423329899358,perpetual,3222.27,-0.041258220622906065,0.01,0.01,213209590.77,637581157.6813614,1629131961,
40,Deribit,ETH-PERPETUAL,ETH,3226.55,2.2613463488843815,perpetual,3225.38,-0.03626164169159009,0.01,0.013,212101900.0,321051920.7809408,1629132348,
41,FTX (Derivatives),XRP-PERP,XRP,1.23,-2.044997911237542,perpetual,1.231978,0.07741516216161329,0.01,0.0432,208250955.54,283103531.55875,1629131675,
42,Phemex (Futures),BTCUSD,BTC,46323.0,0.7021739130434783,perpetual,46318.5108,-0.009691082183796386,0.01,0.01,202074097.0,663048772.0,1629131907,
43,MyCoinStory,ETHUSDT_QUANTO_PERP,ETH,3228.86,2.4053784070908715,perpetual,3223.89974865824,-0.16413512144679795,,0.075234249519,176422633.32,2979976.697595906,1629132075,
44,Binance (Futures),DOTUSDT,DOT,25.02,12.814500856704843,perpetual,24.98511433,-0.13943113509192645,0.02,0.066332,174356674.41,1152997227.356737,1629131176,
45,Binance (Futures),ETCUSDT,ETC,71.93,-2.956136918655639,perpetual,71.84368125,-0.11444922559297055,0.01,0.040798,161575329.11,1312864253.2824686,1629131176,
46,BitMEX,ETHUSD,BETH,3227.75,2.408109522978568,perpetual,3225.32,-0.07528464100379521,0.01,0.0453,159682327.18,455545378.9478647,1629132032,
47,MEXC Global (Futures),BTC_USDT,BTC,46342.62,0.772943708825256,perpetual,46333.8,-0.03171623677141655,0.01,0.0294,155599204.96,67441003.21159132,1629131997,
48,Bitget Futures,CMT_ETHUSDT,ETH,3224.09,2.290867923092291,perpetual,3225.38,-0.007750423948189966,0.01,0.006071023,148043737.29,584380923.973465,1629132269,
49,FTX (Derivatives),ADA-PERP,ADA,2.13,1.3612749594802058,perpetual,2.1315892328081936,-0.045052504832524445,0.01,0.048,147482059.07,214696689.031045,1629131671,
50,KuCoin Futures,ADAUSDTM,KADAUSDT,2.13,0.43529467188015264,perpetual,2.12749,-0.20873007683143052,0.01,0.1122,145029043.98,53282308.697583616,1629131480,
51,Binance (Futures),AXSUSDT,AXS,67.43,3.483732351135666,perpetual,67.34102,-0.1319590686637995,0.01,0.068552,145026659.1,1022454149.643831,1629131176,
52,MEXC Global (Futures),LTC_USDT,LTC,183.47,1.921901905238016,perpetual,183.467,-0.012534743037767726,0.02,0.0025,135942349.79,9150572.796032319,1629131997,
53,Binance (Futures),EOSUSDT,EOS,5.67,7.302307983352251,perpetual,5.66720526,-0.08453349788434415,0.02,0.037531,134283181.96,864826862.833491,1629131176,
54,FTX (Derivatives),FTT-PERP,FTT,51.39,6.735552209356665,perpetual,51.354363461390335,-0.07031754625788814,0.05,0.0576,126639697.42,308431685.4031,1629131673,
55,Binance (Futures),LINKUSDT,LINK,29.65,12.617745366150107,perpetual,29.61162632,-0.12942219224283305,0.01,0.066785,124854437.3,735388315.996538,1629131176,
56,OKEx (Futures),ETH-USD-SWAP,OkexSwap-ETH,3225.65,2.399636832314305,perpetual,3225.32692402,-0.010015841148295693,0.01,-0.018375,123986260.0,511252266.93337,1629132037,
57,Bitforex (Futures),SWAP-USD-BTC,BTC,46372.0,0.8130788295143268,perpetual,46380.12,0.017510566721297336,0.01,-0.038,117598257.0,6970807.0,1629132212,
58,Binance (Futures),SOLUSDT,SOL,67.26,39.06337227333816,perpetual,67.17609446,-0.12177813791667906,0.03,0.015288,117030297.86,3745370000.186868,1629131176,
59,ZBG Futures,ETH_USDT,ETH,3224.51,2.2908871837148834,perpetual,3222.7120736,-0.10346790657305373,0.01,0.01,111451874.35,4018588.275700051,1629132205,
60,FTX (Derivatives),BNB-PERP,BNB,427.35,6.214815643291205,perpetual,427.3067565927492,-0.010118967415654616,0.02,0.0768,100075711.89,172018946.21375,1629131671,
61,Binance (Futures),LTCUSDT,LTC,183.79,1.440556352798322,perpetual,183.69526316,-0.051546242994722234,0.02,0.028533,99605484.36,597030494.2828032,1629131176,
62,KuCoin Futures,XBTUSDM,BXBT,46290.0,0.5867014341590613,perpetual,46292.23,0.004817455173903651,0.01,0.01,94890724.0,33936501.0,1629131480,
63,Bybit,EOSUSD,EOS,5.68,8.005324206122838,perpetual,5.671,-0.15845070422535212,0.02,0.375,93829398.0,405300083.1676,1629131960,
64,BitZ (Futures),BTC_USDT_BZ,BTC,46309.69,0.5035487161678206,perpetual,46301.5,-0.007558578987150416,0.01,0.0,93524085.53,681809151.7158697,1629131588,
65,Bybit,XRPUSDT,XRP,1.23,-2.0359471926196915,perpetual,1.2308,-0.08118201006656925,0.02,0.1452,91309024.98,613241885.5933489,1629131960,
66,BitZ (Futures),BTC_USDT,BTC,46310.19,0.5515564096717805,perpetual,46301.5,-0.008638282709397371,0.02,0.0,90426587.28,655918189.6467804,1629131588,
67,Prime XBT,ETH/USD,ETH,3224.1,2.391712372054027,perpetual,,0.0,0.03,0.0,89620317.24,358362591.98025,1629132033,
68,Binance (Futures),XLMUSDT,XLM,0.39,1.2241276,perpetual,0.38740625,-0.1066861,0.02,0.064385,88619456.55,270451438.3354313,1629131176,
69,Binance (Futures),DOGEUSD_PERP,DOGE,0.34,9.9500667,perpetual,0.33610467,-0.1044208,0.01,0.045443,84429300.0,994322321.7894288,1629131176,
70,Kraken (Futures),PI_XBTUSD,KrakenFutures-rr_xbtusd,46338.0,0.7687372919135795,perpetual,46343.8,0.012516724934179291,0.02,-1.1615828e-05,84310715.0,220835537.0,1629132005,
71,Binance (Futures),FILUSDT,FIL,73.35,2.7296154169350997,perpetual,73.27813242,-0.09934094968029065,0.01,0.04077,84110341.34,464350973.87760735,1629131175,
72,Phemex (Futures),UNIUSD,UNI,30.07,4.927414852037968,perpetual,30.061,-0.0232805640548091,0.05,0.088074,83819541.29,6795683.0,1629132454,
73,Binance (Futures),MATICUSDT,MATIC,1.51,6.185494628940532,perpetual,1.51105358,-0.08902539010843692,0.02,0.070702,79338398.71,741116240.1895974,1629131176,
74,FTX (Derivatives),EOS-PERP,EOS,5.67,8.033161806746712,perpetual,5.6649,-0.06350886477904208,0.01,0.036,78880129.09,91387473.083375,1629131674,
75,FTX (Derivatives),LINK-PERP,LINK,29.54,12.895581715334046,perpetual,29.530846814638352,-0.024216891332013,0.02,0.0336,78042624.5,189756699.28905,1629131674,
76,dYdX Perpetual,ETH-USD,ETH,3223.0,2.113233849760796,perpetual,3221.1612,-0.05705243561898852,0.01,0.00378605,75755825.37,117180528.685,1629131896,
77,FTX (Derivatives),BCH-PERP,BCH,687.8,0.47476444379519395,perpetual,687.4778,-0.046845013085199186,0.02,0.036,75431937.34,55334708.7548,1629131675,
78,FTX (Derivatives),MATIC-PERP,MATIC,1.51,6.384087767339068,perpetual,1.509206969282843,-0.07204094015784995,0.01,0.084,74573120.34,96738145.19501,1629131672,
79,KuCoin Futures,XRPUSDTM,KXRPUSDT,1.24,-2.3715415019762847,perpetual,1.2286,-0.5182186234817814,0.02,0.1684,74000149.15,76939763.44154069,1629131480,
80,Kraken (Futures),PI_ETHUSD,KrakenFutures-rr_ethusd,3224.45,2.217467110477096,perpetual,3223.88,-0.017677433360728186,0.04,-2.4596361e-05,72795048.0,105774400.0,1629132005,
81,Binance (Futures),BCHUSDT,BCH,688.63,0.04213095462932024,perpetual,687.94893457,-0.0974507609421742,0.01,0.037185,71403447.4,381836354.46815324,1629131175,
82,Bybit,DOGEUSDT,DOGE,0.33,10.2834542,perpetual,0.3349,0.0896593,0.03,0.166,69489408.17,443266880.2410704,1629131960,
83,Binance (Futures),BNBUSD_PERP,BNB,427.95,5.896020983866179,perpetual,427.73741122,-0.0489754058329653,0.01,0.0,65658220.0,622480198.1579884,1629131176,
84,KuCoin Futures,VETUSDTM,KVETUSDT,0.14,3.1457955,perpetual,0.13527,-0.8284457,0.05,0.2068,64589003.94,20574183.60121815,1629131480,
85,Binance (Futures),XRPUSD_PERP,XRP,1.23,-2.4798610014215763,perpetual,1.23401284,-0.06374797538062844,0.02,0.040746,64392990.0,856730828.9796818,1629131176,
86,Binance (Futures),UNIUSDT,UNI,30.03,4.050729408503413,perpetual,30.00180543,-0.08723381510590116,0.02,0.05527,63746238.52,296653527.1946621,1629131176,
87,MyCoinStory,BCHUSDT_QUANTO_PERP,BCH,688.88,0.6498247663551402,perpetual,688.024992139194,-0.1777305565188248,,0.100932209338,63146048.69,1939157.2053797927,1629132348,
88,MEXC Global (Futures),BTC_USD,BTC,46322.0,0.681395829031592,perpetual,46353.13,0.06720348862311644,0.01,-0.04,62725000.0,584.9814330589137,1629131997,
89,Binance (Futures),TRXUSDT,TRX,0.09,2.0511689,perpetual,0.09246641,-0.0795224,0.01,0.044802,62340405.04,248748135.9090569,1629131176,
90,Bitforex (Futures),SWAP-USD-ETH,ETH,3227.95,2.325175933557345,perpetual,3225.61,-0.07249182917951022,0.01,-0.001,62108203.0,20602634.0,1629132212,
91,Binance (Futures),THETAUSDT,THETA,7.97,12.584745762711865,perpetual,7.95953839,-0.14379136871157946,0.03,0.06902,60667799.37,430876297.71448976,1629131176,
92,FTX (Derivatives),USDT-PERP,USDT,1.0,-0.04997001798920648,perpetual,1.0003366966666667,0.02366729993670633,0.02,-0.0216,58874970.91,27521190.7867,1629131672,
93,FTX (Derivatives),SUSHI-PERP,SUSHI,12.31,4.345836370107968,perpetual,12.2872425310835,-0.2059473134553222,0.03,0.06,58383498.83,76200024.69415,1629131620,
94,Huobi Futures,DOGE-USDT,DOGE,0.34,10.8960392,perpetual,0.336348913695,-0.1727612790155848,0.01,0.01,57921137.49,1081673302.4897559,1629131726,
95,FTX (Derivatives),DOT-PERP,DOT,25.07,13.656966730124195,perpetual,25.088896902779933,0.05542134707848455,0.03,0.036,57301450.18,159944949.4577,1629131670,
96,Binance (Futures),AAVEUSDT,AAVE,434.84,8.295768684780715,perpetual,434.34276057,-0.11434997470333916,0.01,0.078154,56324952.52,368695317.1511725,1629131177,
97,CoinFLEX (Futures),BCH-USD-SWAP-LIN,BCH,687.8,0.18936635105608157,perpetual,687.8,0.0,0.01,0.0018,53995071.83,1010428760.178,1629131467,
98,Binance (Futures),LUNAUSDT,LUNA,22.21,30.218652910487133,perpetual,22.19721487,-0.07556104258575673,0.03,0.046,53086887.83,748103626.8528155,1629131176,
99,Gate.io (Futures),FIL_USDT,FIL,73.26,2.9897110086584955,perpetual,73.143,-0.174693944398193,,0.0305,52380699.88,13313616.847307459,1629132071,
100,MyCoinStory,BTCUSDT,BTC,46363.84,0.9016455847644737,perpetual,46350.0670068464,-0.07746516870090113,0.02,0.0160086873,51089717.0,128564104.33340877,1629132191,
101,C-Trade,ETHUSD,ETH,3226.4,2.4237710512531545,perpetual,3225.39,-0.03130424001983635,0.01,0.043206,50943277.0,3885397.626772536,1629132033,
102,dYdX Perpetual,BTC-USD,BTC,46339.0,0.7019297635605007,perpetual,46319.87,-0.04128272081831719,0.02,-0.00031962,49046930.68,93442811.2933,1629131896,
103,Huobi Futures,FIL-USD,FIL,73.32,3.119330567470642,perpetual,73.22889848194895,-0.12833833592603958,0.01,0.01,46666100.0,219592288.942816,1629131722,
104,Binance (Futures),ADAUSD_PERP,ADA,2.13,1.0110950770031464,perpetual,2.13425694,-0.031057838232814345,0.02,0.045717,44150470.0,376648066.681532,1629131176,
105,KuCoin Futures,DOTUSDM,KDOTUSD,24.98,13.254759746146872,perpetual,24.956,-0.11207172590457894,0.07,0.01,43987879.73,2349647.0,1629131480,
106,Bitget Futures,XRPUSD,XRP,1.23,-2.2218695445167436,perpetual,1.2324,0.016231131309852296,0.11,0.0972125422,43916898.79,61548509.17924654,1629132269,
107,FTX (Derivatives),LTC-PERP,LTC,183.42,2.0076747678104665,perpetual,183.34183333333334,-0.042616217787972956,0.02,0.0312,43529892.88,74596808.5443,1629131675,
108,Binance (Futures),SUSHIUSDT,SUSHI,12.32,3.6790705505977437,perpetual,12.29734404,-0.14336954933008525,0.02,0.045657,43362819.77,182649381.55476338,1629131176,
109,Binance (Futures),SXPUSDT,SXP,3.44,1.5269204642783307,perpetual,3.43519445,-0.06997760065161741,0.02,0.060312,41524198.99,94880732.67861581,1629131176,
110,C-Trade,BTCUSD,BTC,46297.0,0.7573614224466256,perpetual,46369.66,0.15694321446314016,0.01,0.01,39944322.0,28911247.50817146,1629132033,
111,BitZ (Futures),ETH_USDT,ETH,3221.33,2.143717891799328,perpetual,3220.08,-0.028562558211735485,0.03,0.0,39425651.33,263923214.1100454,1629131588,
112,Bitforex (Futures),SWAP-USD-XRP,XRP,1.23,-2.142857142857143,perpetual,1.23159,-0.11435523114355231,0.08,-0.002,39222061.0,5753476.0,1629132212,
113,Phemex (Futures),ADAUSD,ADA,2.13,1.0096222211688866,perpetual,2.1305,-0.02346316283435007,0.01,0.137857,39207033.02,9071217.0,1629131907,
114,KuCoin Futures,DOGEUSDTM,KDOGEUSDT,0.33,9.934907,perpetual,0.33378,-0.1854067,0.02,0.1107,38998404.17,121990783.37435183,1629131481,
115,Bybit,ADAUSDT,ADA,2.13,1.431288635282929,perpetual,2.1331,0.0,0.01,0.0663,38898229.55,144752647.52221248,1629131960,
116,Perpetual Protocol,ETH_USDC,ETH,3217.17,2.2278045248408938,perpetual,3218.99,0.0,,-0.0063783035881984996,37377772.4,15016237.523085797,1629132030,
117,Binance (Futures),FILUSD_PERP,FIL,73.38,2.7212027044051568,perpetual,73.31308555,-0.09527336031505934,0.01,0.020113,37238050.0,396988878.72302145,1629131175,
118,Gate.io (Futures),BTC_USDT,BTC,46353.79,0.8264696479021808,perpetual,46336.78,-0.04728346567095281,,0.01,36485742.21,955305340.7570155,1629132071,
119,KuCoin Futures,ETHUSDM,KETHUSD,3217.05,1.9731837200456448,perpetual,3218.62,0.04880247431653223,0.02,0.01,36460701.0,28426345.0,1629131480,
120,OKEx (Futures),DOGE-USDT-SWAP,OkexSwap-DOGE,0.34,10.7698054,perpetual,0.33485333,-0.0774873,0.01,0.016835,35787802.15,1109694591.247984,1629132034,
121,FTX (Derivatives),ALT-PERP,ALT,4901.4,3.6357293131336625,perpetual,4902.056678652164,0.013397777209858408,0.12,-0.048,34323014.17,18080197.8826,1629131674,
122,BTSE (Futures),ETHPFC,ETHPFC,3221.25,2.0739590595094746,perpetual,3220.608461986,-0.019915809514939854,0.01,0.0,33884582.47,72499103.514,1629131435,
123,Binance (Futures),VETUSDT,VET,0.14,2.7419962,perpetual,0.13630324,-0.0636117,0.02,0.043615,33159177.89,276381248.02293056,1629131176,
124,Binance (Futures),SANDUSDT,SAND,0.65,3.1750793,perpetual,0.65202209,-0.2230994,0.01,0.088754,32867537.76,203217886.6577617,1629131176,
125,Huobi Futures,XRP-USDT,XRP,1.24,-1.9468506594043526,perpetual,1.2344633333333332,-0.03940780328491032,0.01,0.01,32612051.84,431121129.3345432,1629131721,
126,Binance (Futures),DENTUSDT,DENT,0.01,-8.6408524,perpetual,0.0070148,-0.2304082,0.01,0.078332,32460802.24,327907617.71462774,1629131176,
127,Huobi Futures,ADA-USDT,ADA,2.13,1.2720009161751966,perpetual,2.131764936546667,0.027962894855687183,0.01,0.0294933817945538,32263682.42,195288412.06940487,1629131743,
128,BitZ (Futures),ETH_USDT_BZ,ETH,3220.63,2.0099149468615867,perpetual,3220.08,-0.006831661646430457,0.02,0.0,32238839.19,2339217970.678631,1629131588,
129,Bybit,LTCUSDT,LTC,183.57,2.0227841066963044,perpetual,183.42,-0.09259763603682118,0.02,0.0639,32045514.13,62791941.635599844,1629131960,
130,Bybit,ETCUSDT,ETC,71.67,-2.5292357900462332,perpetual,71.599,-0.11300223214285714,0.02,0.1298,31703576.24,76574664.73920877,1629131960,
131,Binance (Futures),CHZUSDT,CHZ,0.37,1.3044792,perpetual,0.36854634,-0.0904522,0.01,0.038068,31297340.49,159863967.0715515,1629131176,
132,Bitget Futures,BTCUSD,BTC,46304.0,0.7002740202688008,perpetual,46308.62,0.009977539737387698,0.01,0.0011907915,31249768.0,173389222.11731777,1629131590,
133,Bybit,DOTUSDT,DOT,25.15,14.004078857919783,perpetual,25.144,-0.043728880938183265,0.02,0.0618,31215269.87,93917998.39455986,1629131960,
134,Binance (Futures),RUNEUSDT,RUNE,9.11,11.26038104543234,perpetual,9.10414752,-0.0642423710208562,0.01,0.044294,31208132.23,331158692.127612,1629131175,
135,FTX (Derivatives),ETC-PERP,ETC,71.62,-2.6094997212363507,perpetual,71.67091532810622,0.07109093564118961,0.06,0.0384,30393945.2,100542776.29365,1629131672,
136,Phemex (Futures),LTCUSD,LTC,183.31,2.0089037284362825,perpetual,183.4683,0.08635644536577383,0.02,0.019463,29968210.94,31407533.0,1629131909,
137,Binance (Futures),XTZUSDT,XTZ,3.78,4.301075268817204,perpetual,3.77799714,-0.1322458366375892,0.03,0.066254,29931683.66,76280556.84275277,1629131176,
138,Binance (Futures),DOTUSD_PERP,DOT,25.0,12.685389712843168,perpetual,24.98374776,-0.053015321838620635,0.01,0.01,29644320.0,384976225.85207826,1629131177,
139,Bybit,BCHUSDT,BCH,688.11,0.4744871888459012,perpetual,687.56,-0.09299622202849463,0.02,0.1461,29627408.66,32370599.84258787,1629131960,
140,Huobi Futures,DOGE-USD,DOGE,0.34,10.7386433,perpetual,0.3365639935650704,-0.1053684817210071,0.01,0.0178681669309363,28915840.0,258818131.00792408,1629131722,
141,KuCoin Futures,LINKUSDTM,KLINKUSDT,29.57,12.712640170874971,perpetual,29.502,-0.16581503164021522,0.03,0.1717,28718129.0,36011602.51395779,1629131480,
142,Prime XBT,ETH/BTC,ETH,3222.82,1.521273,perpetual,,0.0,0.14,0.0,28647699.99,19929074.488892067,1629132033,
143,OKEx (Futures),XRP-USDT-SWAP,OkexSwap-XRP,1.23,-1.759841797638128,perpetual,1.23163,-0.03165533027061249,0.01,0.005164,28570023.54,186929251.7624262,1629132036,
144,Binance (Futures),BTTUSDT,BTT,0.0,1.9645526,perpetual,0.00476835,-0.139267,0.02,0.075471,27789034.7,131419237.36762539,1629131176,
145,FTX (Derivatives),AAVE-PERP,AAVE,435.28,8.9698335210915,perpetual,434.41665754669765,-0.19834186117037308,0.03,0.1968,27283637.68,98517802.4941,1629131675,
146,FTX (Derivatives),XLM-PERP,XLM,0.39,1.8654756,perpetual,0.3874080705884255,-0.0752977589823317,0.04,0.1128,26784922.89,19512563.38545,1629131675,
147,Huobi Futures,XRP-USD,XRP,1.23,-2.117253515544493,perpetual,1.2349202123103302,0.007305646148052769,0.01,0.0381985022017358,26642900.0,149971823.2056628,1629131723,
148,Binance (Futures),NEOUSDT,NEO,58.31,6.976957510824099,perpetual,58.235,-0.13033561420658196,0.02,0.051894,26419078.24,199902519.5820919,1629131176,
149,Bybit,LINKUSDT,LINK,29.52,12.795140215481013,perpetual,29.481,-0.1422619652474342,0.01,0.1705,26357281.95,55335056.05252289,1629131960,
150,KuCoin Futures,EOSUSDTM,KEOSUSDT,5.67,7.569721115537849,perpetual,5.659,-0.19400352733686066,0.05,0.0663,26331092.81,11873313.962692562,1629131480,
151,BitMEX,XRPUSD,BXRP,1.23,-2.1497699508170713,perpetual,1.2319,-0.12971220105391162,0.02,0.0717,25996182.43,72399049.0589791,1629132032,
152,Binance (Futures),BTCBUSD,BTC,46310.0,0.4488505522813317,perpetual,46328.00971429,0.006928716993921183,0.01,0.01,25845591.96,685207022.6399615,1629131176,
153,Huobi Futures,LTC-USD,LTC,183.69,2.1010505252626315,perpetual,183.4908210075,-0.10843213702433448,0.02,0.01,25680060.0,48704191.156744435,1629131727,
154,Binance (Futures),1INCHUSDT,1INCH,3.15,6.787177143630886,perpetual,3.14951015,-0.16134692195523997,0.01,0.058657,25632488.93,122050868.89564556,1629131175,
155,Binance (Futures),CHRUSDT,CHR,0.4,-6.8176566,perpetual,0.40246953,-0.1811682,0.02,0.070688,24927050.95,367701395.10006624,1629131176,
156,OKEx (Futures),ETC-USDT-SWAP,OkexSwap-ETC,71.57,-2.294504654527586,perpetual,71.87906666,-0.06942031725728148,0.03,0.05008,24768513.51,142394198.7251199,1629132035,
157,Huobi Futures,ETC-USDT,ETC,71.81,-2.417704003544933,perpetual,71.739289704,-0.07216813226151989,0.01,0.0542699713254904,24257066.67,254590822.22361752,1629131723,
158,Huobi Futures,DASH-USDT,DASH,208.15,1.0537561307240324,perpetual,207.656421425,-0.2131564512253724,0.01,0.01,24123131.31,28066258.33933181,1629131723,
159,Huobi Futures,FIL-USDT,FIL,73.29,3.1474782168043807,perpetual,73.2173304485,-0.08143012336750959,0.01,0.01,23883556.69,176345571.69551402,1629131722,
160,Bitforex (Futures),SWAP-USD-LTC,LTC,183.65,2.084491384102279,perpetual,183.49,-0.08712224339776749,0.03,-0.004,23738998.0,3940862.0,1629132212,
161,FTX (Derivatives),RUNE-PERP,RUNE,9.14,12.186137884461907,perpetual,9.110400223273187,-0.2911215576974171,0.02,0.0864,23463777.62,80191576.3579,1629131671,
